,DecisionTree
0,0.3333333333333333
1,0.6666666666666666
2,0.5
3,0.6153846153846154
4,0.8
5,0.5555555555555556
6,0.5
7,0.6153846153846154
8,0.5833333333333334
9,0.4117647058823529
10,0.6666666666666666
11,0.2857142857142857
12,0.5
13,0.5555555555555556
14,0.5555555555555556
15,0.3
16,0.6363636363636364
17,0.5384615384615384
18,0.4782608695652174
19,0.5454545454545454
20,0.7
21,0.6363636363636364
22,0.5
23,0.4
24,0.43478260869565216
25,0.8333333333333334
26,0.5
27,0.5454545454545454
28,0.42857142857142855
29,0.47058823529411764
30,0.6363636363636364
31,0.4666666666666667
32,0.47058823529411764
33,0.4166666666666667
34,0.35714285714285715
35,0.631578947368421
36,0.6111111111111112
37,0.6
38,0.45454545454545453
39,0.6
40,0.6
41,1.0
42,0.5555555555555556
43,0.6428571428571429
44,0.25
45,0.7
46,0.7272727272727273
47,0.6666666666666666
48,0.6666666666666666
49,0.4
median,0.5555555555555556
