,DecisionTree
0,0.5761278195488722
1,0.6130298273155416
2,0.6710526315789473
3,0.6176470588235294
4,0.6546822742474917
5,0.6299019607843137
6,0.5797598627787307
7,0.5777777777777777
8,0.6295454545454545
9,0.5560200668896321
10,0.6695447409733124
11,0.4982847341337907
12,0.584866220735786
13,0.6660125588697017
14,0.5649509803921569
15,0.5688559322033898
16,0.6484962406015038
17,0.6024871355060034
18,0.5890894819466248
19,0.5891938250428816
20,0.6233277591973244
21,0.6386363636363637
22,0.5477272727272727
23,0.53
24,0.6177248677248678
25,0.5990802675585285
26,0.6043233082706767
27,0.5982008995502248
28,0.5608919382504288
29,0.5969125214408234
30,0.6386363636363637
31,0.6022727272727273
32,0.5873745819397993
33,0.5413879598662208
34,0.5221571906354515
35,0.7066895368782161
36,0.6718227424749164
37,0.6118524332810047
38,0.5510033444816054
39,0.6136363636363636
40,0.6491365777080064
41,0.5238095238095238
42,0.6917293233082706
43,0.721602434077079
44,0.4544740973312401
45,0.61
46,0.6727272727272726
47,0.6416791604197901
48,0.6080617495711835
49,0.5775375939849624
median,0.6034052218883401
