,DecisionTree
0,0.5652173913043478
1,0.6
2,0.8571428571428571
3,0.45
4,0.75
5,0.7058823529411765
6,0.7368421052631579
7,0.45
8,0.6086956521739131
9,0.5625
10,0.23529411764705882
11,0.5
12,0.5
13,0.3684210526315789
14,0.4375
15,0.5
16,0.5882352941176471
17,0.6666666666666666
18,0.4
19,0.6666666666666666
20,0.7142857142857143
21,0.2857142857142857
22,0.2727272727272727
23,0.6428571428571429
24,0.5
25,0.47058823529411764
26,0.5454545454545454
27,0.42105263157894735
28,0.5555555555555556
29,0.5882352941176471
30,0.5294117647058824
31,0.5294117647058824
32,0.42857142857142855
33,0.8125
34,0.5
35,0.631578947368421
36,0.6666666666666666
37,0.38095238095238093
38,0.5882352941176471
39,0.42105263157894735
40,0.7333333333333333
41,0.7333333333333333
42,0.5
43,0.6923076923076923
44,0.35294117647058826
45,0.42105263157894735
46,0.6111111111111112
47,0.5
48,0.7272727272727273
49,0.6666666666666666
median,0.5505050505050505
