,DecisionTree
0,0.6842105263157895
1,0.7058823529411764
2,0.6666666666666665
3,0.5454545454545455
4,0.7272727272727272
5,0.6857142857142857
6,0.7777777777777778
7,0.5454545454545455
8,0.6363636363636365
9,0.5142857142857142
10,0.2857142857142857
11,0.4666666666666667
12,0.5925925925925926
13,0.4242424242424242
14,0.5
15,0.5
16,0.6666666666666667
17,0.6857142857142857
18,0.5517241379310346
19,0.7058823529411765
20,0.6250000000000001
21,0.36363636363636365
22,0.41379310344827586
23,0.6428571428571429
24,0.5789473684210527
25,0.6153846153846153
26,0.6486486486486486
27,0.47058823529411764
28,0.606060606060606
29,0.6451612903225806
30,0.5454545454545455
31,0.5294117647058824
32,0.5
33,0.7647058823529411
34,0.5625000000000001
35,0.7272727272727273
36,0.6857142857142857
37,0.47058823529411764
38,0.6666666666666667
39,0.5517241379310345
40,0.611111111111111
41,0.6666666666666666
42,0.5161290322580646
43,0.6666666666666666
44,0.4444444444444445
45,0.5
46,0.6470588235294118
47,0.5945945945945945
48,0.5925925925925926
49,0.717948717948718
median,0.6003276003276002
