,DecisionTree
0,0.6480263157894737
1,0.7685185185185184
2,0.420343137254902
3,0.5647512864493996
4,0.7562709030100335
5,0.6068181818181818
6,0.6237458193979932
7,0.7466555183946488
8,0.7095864661654135
9,0.58
10,0.7300000000000001
11,0.614065180102916
12,0.5906862745098039
13,0.6681818181818182
14,0.695447409733124
15,0.7295918367346939
16,0.6551003344481605
17,0.6308095952023988
18,0.6388888888888888
19,0.6333612040133778
20,0.5894607843137255
21,0.7000000000000002
22,0.5954545454545455
23,0.6934032983508245
24,0.7151424287856072
25,0.67
26,0.6345029239766082
27,0.6798941798941799
28,0.5701058201058201
29,0.6386278195488722
30,0.7727272727272727
31,0.7076023391812866
32,0.6469907407407407
33,0.6115196078431372
34,0.5859962406015038
35,0.753968253968254
36,0.5862573099415204
37,0.7000000000000001
38,0.740872210953347
39,0.5682870370370372
40,0.6698782961460445
41,0.6785714285714286
42,0.6252144082332762
43,0.5934650455927051
44,0.5681818181818182
45,0.5765977443609023
46,0.6078431372549019
47,0.629073756432247
48,0.6
49,0.626984126984127
median,0.6365653717627402
