,DecisionTree
0,0.37209302325581395
1,0.4255319148936171
2,0.14285714285714285
3,0.46808510638297873
4,0.3636363636363636
5,0.12121212121212123
6,0.13333333333333333
7,0.5263157894736842
8,0.4000000000000001
9,0.37209302325581395
10,0.06896551724137932
11,0.18181818181818182
12,0.07142857142857144
13,0.15384615384615383
14,0.48148148148148145
15,0.3
16,0.3636363636363636
17,0.36363636363636365
18,0.2222222222222222
19,0.06896551724137932
20,0.23529411764705882
21,0.23529411764705882
22,0.08695652173913045
23,0.2777777777777778
24,0.4
25,0.4324324324324324
26,0.2162162162162162
27,0.125
28,0.39285714285714285
29,0.30303030303030304
30,0.0
31,0.18749999999999997
32,0.16216216216216217
33,0.5
34,0.15789473684210525
35,0.125
36,0.3333333333333333
37,0.4166666666666667
38,0.13333333333333333
39,0.23999999999999996
40,0.2727272727272727
41,0.32653061224489793
42,0.3125
43,0.4210526315789474
44,0.20689655172413793
45,0.21428571428571427
46,0.425531914893617
47,0.27586206896551724
48,0.3111111111111111
49,0.31578947368421056
median,0.2768199233716475
