,DecisionTree
0,0.5614478114478115
1,0.5823529411764705
2,0.5224358974358974
3,0.6118669690098262
4,0.5512820512820512
5,0.45178571428571435
6,0.4963084495488105
7,0.6333333333333334
8,0.5277056277056277
9,0.5665154950869237
10,0.49058823529411766
11,0.5048076923076923
12,0.5092307692307693
13,0.4521568627450981
14,0.6277056277056277
15,0.5266611977030353
16,0.5512820512820512
17,0.5634629493763756
18,0.5020508613617719
19,0.49058823529411766
20,0.5309803921568627
21,0.5256410256410257
22,0.4932950191570881
23,0.5517762660619803
24,0.6142857142857143
25,0.6196428571428572
26,0.4820538384845464
27,0.5148809523809523
28,0.5272435897435896
29,0.5554112554112555
30,0.48
31,0.4946428571428571
32,0.4841269841269842
33,0.6074700493305145
34,0.46769230769230774
35,0.45210727969348663
36,0.5419607843137255
37,0.663594470046083
38,0.5268329554043839
39,0.5526315789473685
40,0.4882154882154882
41,0.505892255892256
42,0.5753205128205128
43,0.6078753076292043
44,0.5214285714285714
45,0.5404040404040403
46,0.5853158326497129
47,0.5588744588744589
48,0.5112179487179488
49,0.5455291222313372
median,0.5274746087246087
