,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
0,0.8936170212765957,0.8809523809523809,0.88,0.9285714285714286,0.88,0.8979591836734694,0.88,0.88
1,0.9545454545454546,0.9285714285714286,0.94,0.9032258064516129,0.9375,0.9555555555555556,0.94,0.94
2,0.851063829787234,0.8444444444444444,0.84,0.8285714285714286,0.8367346938775511,0.8723404255319149,0.84,0.84
3,0.9166666666666666,0.926829268292683,0.92,0.9655172413793104,0.92,0.9545454545454546,0.92,0.9183673469387755
4,0.875,0.8695652173913043,0.84,0.8181818181818182,0.84,0.851063829787234,0.84,0.84
5,0.9148936170212766,0.8888888888888888,0.88,0.8571428571428571,0.88,0.9111111111111111,0.88,0.88
6,0.8666666666666667,0.8541666666666666,0.86,0.84375,0.8775510204081632,0.8571428571428571,0.86,0.8478260869565217
7,0.9148936170212766,0.9148936170212766,0.9,0.88,0.8936170212765957,0.9166666666666666,0.9,0.9148936170212766
8,0.8913043478260869,0.9285714285714286,0.86,0.8928571428571429,0.851063829787234,0.8666666666666667,0.86,0.86
9,1.0,0.975,0.98,1.0,1.0,1.0,0.98,0.98
10,0.8541666666666666,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.84,0.851063829787234,0.84,0.8478260869565217
11,0.8367346938775511,0.8478260869565217,0.82,0.825,0.82,0.8541666666666666,0.82,0.82
12,0.9130434782608695,0.8837209302325582,0.86,0.8787878787878788,0.9130434782608695,0.8936170212765957,0.86,0.86
13,0.8297872340425532,0.8636363636363636,0.84,0.8421052631578947,0.8571428571428571,0.84,0.84,0.84
14,0.8958333333333334,0.875,0.88,0.8529411764705882,0.9166666666666666,0.8958333333333334,0.88,0.88
15,0.8979591836734694,0.8695652173913043,0.88,0.8529411764705882,0.8958333333333334,0.8888888888888888,0.88,0.8913043478260869
16,0.9565217391304348,0.9534883720930233,0.96,0.96,0.9583333333333334,0.9772727272727273,0.96,0.96
17,0.9787234042553191,0.975,0.98,0.9655172413793104,1.0,0.9787234042553191,0.98,0.98
18,0.8958333333333334,0.8536585365853658,0.86,0.8235294117647058,0.875,0.875,0.86,0.86
19,0.9111111111111111,0.8780487804878049,0.88,0.9210526315789473,0.8936170212765957,0.8936170212765957,0.88,0.88
20,0.8571428571428571,0.8717948717948718,0.86,0.8444444444444444,0.86,0.9090909090909091,0.86,0.86
21,0.8695652173913043,0.8648648648648649,0.88,0.9117647058823529,0.8666666666666667,0.875,0.88,0.88
22,0.8723404255319149,0.85,0.86,0.8666666666666667,0.86,0.8695652173913043,0.86,0.86
23,0.9777777777777777,0.9777777777777777,0.9591836734693877,0.9629629629629629,0.9591836734693877,0.9534883720930233,0.94,0.9545454545454546
24,0.9130434782608695,0.9736842105263158,0.92,0.9666666666666667,0.9333333333333333,0.9111111111111111,0.92,0.92
25,0.8913043478260869,0.9210526315789473,0.88,0.8536585365853658,0.88,0.9347826086956522,0.88,0.88
26,0.8979591836734694,0.9047619047619048,0.88,0.8536585365853658,0.9148936170212766,0.8958333333333334,0.88,0.88
