,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
0,0.5606060606060606,0.5037878787878788,0.5,0.6287878787878789,0.5,0.5833333333333333,0.5,0.5
1,0.6134751773049645,0.4148936170212766,0.5,0.2978723404255319,0.4787234042553192,0.624113475177305,0.5,0.5
2,0.5386904761904762,0.5148809523809523,0.5,0.47023809523809523,0.4880952380952381,0.6130952380952381,0.5,0.5
3,0.4782608695652174,0.5380434782608696,0.5,0.6793478260869565,0.5,0.7065217391304348,0.5,0.4891304347826087
4,0.625,0.6011904761904762,0.5,0.42857142857142855,0.5,0.5386904761904762,0.5,0.5
5,0.6553030303030303,0.5378787878787878,0.5,0.4242424242424242,0.5,0.6325757575757576,0.5,0.5
6,0.5249169435215947,0.47674418604651164,0.5,0.4568106312292359,0.5714285714285714,0.4883720930232558,0.5,0.45348837209302323
7,0.5777777777777777,0.5777777777777777,0.5,0.4444444444444445,0.4666666666666667,0.5888888888888889,0.5,0.5777777777777777
8,0.6196013289036545,0.7392026578073089,0.5,0.5764119601328904,0.46511627906976744,0.5249169435215947,0.5,0.5
9,0.9591836734693877,0.3979591836734694,0.5,0.7959183673469388,1.0,0.9897959183673469,0.5,0.5
10,0.5505952380952381,0.42857142857142855,0.5625,0.5535714285714286,0.5,0.5386904761904762,0.5,0.5267857142857143
11,0.5555555555555556,0.5867208672086721,0.5,0.513550135501355,0.5,0.6111111111111112,0.5,0.5
12,0.7026578073089701,0.584717607973422,0.5,0.5514950166112957,0.7026578073089701,0.6312292358803986,0.5,0.5
13,0.4642857142857143,0.5773809523809523,0.5,0.5059523809523809,0.5625,0.5,0.5,0.5
14,0.571969696969697,0.48106060606060597,0.5,0.41287878787878785,0.6666666666666667,0.571969696969697,0.5,0.5
15,0.5833333333333333,0.45454545454545453,0.5,0.41287878787878785,0.571969696969697,0.5378787878787878,0.5,0.5492424242424242
16,0.4583333333333333,0.4270833333333333,0.5,0.5,0.4791666666666667,0.6979166666666667,0.5,0.5
17,0.46938775510204084,0.3979591836734694,0.5,0.2857142857142857,0.9693877551020409,0.46938775510204084,0.5,0.5
18,0.6428571428571428,0.47840531561461797,0.5,0.3970099667774087,0.5598006644518272,0.5598006644518272,0.5,0.5
19,0.6325757575757576,0.49242424242424243,0.5,0.6477272727272727,0.5606060606060606,0.5606060606060606,0.5,0.5
20,0.4883720930232558,0.5382059800664452,0.5,0.4418604651162791,0.5,0.6794019933554817,0.5,0.5
21,0.45454545454545453,0.44696969696969696,0.5,0.6022727272727273,0.4431818181818182,0.4772727272727273,0.5,0.5
22,0.5481727574750831,0.46677740863787376,0.5,0.5166112956810631,0.5,0.5365448504983389,0.5,0.5
23,0.8014184397163121,0.8014184397163121,0.6666666666666667,0.6099290780141845,0.6666666666666667,0.6028368794326242,0.5,0.6134751773049645
24,0.45652173913043476,0.7771739130434783,0.5,0.6902173913043479,0.5815217391304348,0.44565217391304346,0.5,0.5
25,0.5492424242424242,0.6477272727272727,0.5,0.3977272727272727,0.5,0.7386363636363636,0.5,0.5
26,0.5833333333333333,0.5984848484848485,0.5,0.3977272727272727,0.6553030303030303,0.571969696969697,0.5,0.5
27,0.6560283687943262,0.549645390070922,0.6666666666666667,0.4539007092198582,0.48936170212765956,0.6347517730496455,0.5,0.5
28,0.571969696969697,0.5378787878787878,0.5,0.4015151515151515,0.5,0.5833333333333333,0.5,0.5
29,0.4666666666666667,0.5555555555555556,0.5,0.6333333333333333,0.6,0.5777777777777777,0.5,0.5
30,0.46808510638297873,0.425531914893617,0.5,0.2765957446808511,0.6347517730496455,0.4574468085106383,0.5,0.5
31,0.6553030303030303,0.5151515151515151,0.5,0.4507575757575758,0.6666666666666667,0.5606060606060606,0.5,0.5
32,0.6422764227642277,0.6368563685636855,0.5,0.5636856368563686,0.5,0.5867208672086721,0.5,0.5
