,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
0,0.9545454545454546,0.8409090909090909,1.0,0.5909090909090909,1.0,1.0,1.0,1.0
1,0.8936170212765957,0.8297872340425532,1.0,0.5957446808510638,0.9574468085106383,0.9148936170212766,1.0,1.0
2,0.9523809523809523,0.9047619047619048,1.0,0.6904761904761905,0.9761904761904762,0.9761904761904762,1.0,1.0
3,0.9565217391304348,0.8260869565217391,1.0,0.6086956521739131,1.0,0.9130434782608695,1.0,0.9782608695652174
4,1.0,0.9523809523809523,1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,1.0
5,0.9772727272727273,0.9090909090909091,1.0,0.6818181818181818,1.0,0.9318181818181818,1.0,1.0
6,0.9069767441860465,0.9534883720930233,1.0,0.627906976744186,1.0,0.9767441860465116,1.0,0.9069767441860465
7,0.9555555555555556,0.9555555555555556,1.0,0.4888888888888889,0.9333333333333333,0.9777777777777777,1.0,0.9555555555555556
8,0.9534883720930233,0.9069767441860465,1.0,0.5813953488372093,0.9302325581395349,0.9069767441860465,1.0,1.0
9,0.9183673469387755,0.7959183673469388,1.0,0.5918367346938775,1.0,0.9795918367346939,1.0,1.0
10,0.9761904761904762,0.8571428571428571,1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9285714285714286
11,1.0,0.9512195121951219,1.0,0.8048780487804879,1.0,1.0,1.0,1.0
12,0.9767441860465116,0.8837209302325582,1.0,0.6744186046511628,0.9767441860465116,0.9767441860465116,1.0,1.0
13,0.9285714285714286,0.9047619047619048,1.0,0.7619047619047619,1.0,1.0,1.0,1.0
14,0.9772727272727273,0.7954545454545454,1.0,0.6590909090909091,1.0,0.9772727272727273,1.0,1.0
15,1.0,0.9090909090909091,1.0,0.6590909090909091,0.9772727272727273,0.9090909090909091,1.0,0.9318181818181818
16,0.9166666666666666,0.8541666666666666,1.0,0.5,0.9583333333333334,0.8958333333333334,1.0,1.0
17,0.9387755102040817,0.7959183673469388,1.0,0.5714285714285714,0.9387755102040817,0.9387755102040817,1.0,1.0
18,1.0,0.813953488372093,1.0,0.6511627906976745,0.9767441860465116,0.9767441860465116,1.0,1.0
19,0.9318181818181818,0.8181818181818182,1.0,0.7954545454545454,0.9545454545454546,0.9545454545454546,1.0,1.0
20,0.9767441860465116,0.7906976744186046,1.0,0.8837209302325582,1.0,0.9302325581395349,1.0,1.0
21,0.9090909090909091,0.7272727272727273,1.0,0.7045454545454546,0.8863636363636364,0.9545454545454546,1.0,1.0
22,0.9534883720930233,0.7906976744186046,1.0,0.6046511627906976,1.0,0.9302325581395349,1.0,1.0
23,0.9361702127659575,0.9361702127659575,1.0,0.5531914893617021,1.0,0.8723404255319149,1.0,0.8936170212765957
24,0.9130434782608695,0.8043478260869565,1.0,0.6304347826086957,0.9130434782608695,0.8913043478260869,1.0,1.0
25,0.9318181818181818,0.7954545454545454,1.0,0.7954545454545454,1.0,0.9772727272727273,1.0,1.0
26,1.0,0.8636363636363636,1.0,0.7954545454545454,0.9772727272727273,0.9772727272727273,1.0,1.0
27,0.9787234042553191,0.7659574468085106,1.0,0.574468085106383,0.9787234042553191,0.9361702127659575,1.0,1.0
28,0.9772727272727273,0.9090909090909091,1.0,0.6363636363636364,1.0,1.0,1.0,1.0
29,0.9333333333333333,0.9111111111111111,1.0,0.6666666666666666,1.0,0.9555555555555556,1.0,1.0
30,0.9361702127659575,0.851063829787234,1.0,0.5531914893617021,0.9361702127659575,0.9148936170212766,1.0,1.0
31,0.9772727272727273,0.8636363636363636,1.0,0.5681818181818182,1.0,0.9545454545454546,1.0,1.0
32,0.9512195121951219,0.8292682926829268,1.0,0.6829268292682927,1.0,0.9512195121951219,1.0,1.0
33,0.9318181818181818,0.8409090909090909,1.0,0.8409090909090909,0.9772727272727273,1.0,1.0,1.0
34,0.9787234042553191,0.8085106382978723,1.0,0.6808510638297872,1.0,0.9574468085106383,1.0,1.0
35,0.9772727272727273,0.8636363636363636,1.0,0.6136363636363636,1.0,0.9772727272727273,1.0,1.0
36,0.9545454545454546,0.9545454545454546,1.0,0.6818181818181818,1.0,1.0,1.0,1.0
37,0.9545454545454546,0.8863636363636364,1.0,0.5454545454545454,1.0,0.9772727272727273,1.0,1.0
38,0.9130434782608695,0.8913043478260869,1.0,0.6086956521739131,1.0,0.8913043478260869,1.0,1.0
39,0.8863636363636364,0.9090909090909091,1.0,0.7045454545454546,0.9772727272727273,0.9772727272727273,1.0,1.0
40,0.9534883720930233,0.9069767441860465,1.0,0.8372093023255814,1.0,0.9767441860465116,1.0,1.0
41,1.0,0.8888888888888888,1.0,0.5555555555555556,1.0,0.9333333333333333,1.0,1.0
42,0.9555555555555556,0.9333333333333333,1.0,0.5333333333333333,0.9777777777777777,1.0,1.0,1.0
43,0.9302325581395349,0.9069767441860465,1.0,0.6511627906976745,1.0,0.9767441860465116,1.0,1.0
44,0.9761904761904762,0.8809523809523809,1.0,0.5952380952380952,1.0,0.8809523809523809,1.0,1.0
45,0.9148936170212766,0.851063829787234,1.0,0.5531914893617021,1.0,0.9787234042553191,1.0,1.0
46,0.9767441860465116,0.8372093023255814,1.0,0.8372093023255814,1.0,0.9302325581395349,1.0,1.0
47,0.9782608695652174,0.8478260869565217,1.0,0.7608695652173914,1.0,0.9565217391304348,1.0,1.0
48,0.9772727272727273,0.8409090909090909,1.0,0.6590909090909091,1.0,0.9318181818181818,1.0,1.0
49,0.8936170212765957,0.8936170212765957,1.0,0.7872340425531915,1.0,0.9787234042553191,1.0,0.9787234042553191
median,0.9545454545454546,0.8636363636363636,1.0,0.6551268498942917,1.0,0.9560386473429952,1.0,1.0
