,AdaBoost,DecisionTree,ExtraTrees,GaussianNB,LogisticRegression,MLP,RandomForest,SVC
0,0.9230769230769231,0.8604651162790699,0.9361702127659575,0.7222222222222223,0.9361702127659575,0.9462365591397849,0.9361702127659575,0.9361702127659575
1,0.9230769230769231,0.8764044943820225,0.9690721649484536,0.7179487179487178,0.9473684210526315,0.9347826086956522,0.9690721649484536,0.9690721649484536
2,0.898876404494382,0.8735632183908046,0.9130434782608696,0.7532467532467533,0.9010989010989012,0.9213483146067415,0.9130434782608696,0.9130434782608696
3,0.9361702127659574,0.8735632183908046,0.9583333333333334,0.7466666666666666,0.9583333333333334,0.9333333333333332,0.9583333333333334,0.9473684210526316
4,0.9333333333333333,0.909090909090909,0.9130434782608696,0.8372093023255814,0.9130434782608696,0.898876404494382,0.9130434782608696,0.9130434782608696
5,0.945054945054945,0.8988764044943819,0.9361702127659575,0.759493670886076,0.9361702127659575,0.9213483146067416,0.9361702127659575,0.9361702127659575
6,0.8863636363636364,0.9010989010989011,0.924731182795699,0.72,0.9347826086956522,0.9130434782608695,0.924731182795699,0.8764044943820224
7,0.9347826086956522,0.9347826086956522,0.9473684210526316,0.6285714285714286,0.9130434782608695,0.946236559139785,0.9473684210526316,0.9347826086956522
8,0.9213483146067417,0.9176470588235294,0.924731182795699,0.7042253521126761,0.888888888888889,0.8863636363636364,0.924731182795699,0.924731182795699
9,0.9574468085106383,0.8764044943820225,0.98989898989899,0.7435897435897436,1.0,0.9896907216494846,0.98989898989899,0.98989898989899
10,0.9111111111111111,0.8372093023255814,0.923076923076923,0.8571428571428571,0.9130434782608696,0.898876404494382,0.9130434782608696,0.8863636363636365
11,0.9111111111111111,0.8965517241379309,0.9010989010989011,0.8148148148148149,0.9010989010989011,0.9213483146067416,0.9010989010989011,0.9010989010989011
12,0.9438202247191011,0.8837209302325582,0.924731182795699,0.7631578947368421,0.9438202247191011,0.9333333333333332,0.924731182795699,0.924731182795699
13,0.8764044943820225,0.8837209302325582,0.9130434782608696,0.8,0.923076923076923,0.9130434782608696,0.9130434782608696,0.9130434782608696
14,0.9347826086956522,0.8333333333333334,0.9361702127659575,0.7435897435897436,0.9565217391304348,0.9347826086956522,0.9361702127659575,0.9361702127659575
15,0.9462365591397849,0.888888888888889,0.9361702127659575,0.7435897435897436,0.9347826086956522,0.8988764044943819,0.9361702127659575,0.9111111111111111
16,0.9361702127659574,0.9010989010989011,0.9795918367346939,0.6575342465753424,0.9583333333333334,0.9347826086956522,0.9795918367346939,0.9795918367346939
17,0.9583333333333333,0.8764044943820225,0.98989898989899,0.717948717948718,0.968421052631579,0.9583333333333333,0.98989898989899,0.98989898989899
18,0.945054945054945,0.8333333333333333,0.924731182795699,0.7272727272727273,0.923076923076923,0.923076923076923,0.924731182795699,0.924731182795699
19,0.9213483146067416,0.8470588235294119,0.9361702127659575,0.8536585365853658,0.9230769230769231,0.9230769230769231,0.9361702127659575,0.9361702127659575
20,0.9130434782608695,0.8292682926829267,0.924731182795699,0.8636363636363636,0.924731182795699,0.9195402298850575,0.924731182795699,0.924731182795699
21,0.888888888888889,0.7901234567901235,0.9361702127659575,0.794871794871795,0.8764044943820225,0.9130434782608695,0.9361702127659575,0.9361702127659575
22,0.9111111111111112,0.8192771084337349,0.924731182795699,0.7123287671232877,0.924731182795699,0.898876404494382,0.924731182795699,0.924731182795699
23,0.9565217391304347,0.9565217391304347,0.9791666666666666,0.7027027027027027,0.9791666666666666,0.9111111111111112,0.9690721649484536,0.9230769230769231
24,0.9130434782608695,0.8809523809523809,0.9583333333333334,0.763157894736842,0.9230769230769231,0.9010989010989011,0.9583333333333334,0.9583333333333334
25,0.9111111111111111,0.8536585365853658,0.9361702127659575,0.8235294117647058,0.9361702127659575,0.9555555555555557,0.9361702127659575,0.9361702127659575
26,0.9462365591397849,0.8837209302325582,0.9361702127659575,0.8235294117647058,0.945054945054945,0.9347826086956522,0.9361702127659575,0.9361702127659575
27,0.968421052631579,0.8470588235294116,0.9791666666666666,0.7105263157894737,0.9583333333333333,0.9462365591397849,0.9690721649484536,0.9690721649484536
28,0.9347826086956522,0.8988764044943819,0.9361702127659575,0.7272727272727273,0.9361702127659575,0.9462365591397849,0.9361702127659575,0.9361702127659575
29,0.9130434782608695,0.9111111111111111,0.9473684210526316,0.7792207792207793,0.9574468085106383,0.9347826086956522,0.9473684210526316,0.9473684210526316
30,0.9361702127659575,0.888888888888889,0.9690721649484536,0.6842105263157894,0.9462365591397849,0.924731182795699,0.9690721649484536,0.9690721649484536
31,0.945054945054945,0.8735632183908046,0.9361702127659575,0.6849315068493151,0.9565217391304348,0.9230769230769231,0.9361702127659575,0.9361702127659575
32,0.9069767441860465,0.8500000000000001,0.9010989010989011,0.7567567567567567,0.9010989010989011,0.8965517241379309,0.9010989010989011,0.9010989010989011
33,0.9213483146067416,0.8809523809523809,0.9361702127659575,0.8705882352941177,0.9347826086956522,0.9565217391304348,0.9361702127659575,0.9361702127659575
34,0.9583333333333333,0.8636363636363636,0.9690721649484536,0.7804878048780487,0.9690721649484536,0.9473684210526315,0.9690721649484536,0.9690721649484536
35,0.945054945054945,0.8735632183908046,0.9361702127659575,0.7297297297297297,0.9361702127659575,0.945054945054945,0.9361702127659575,0.9361702127659575
