,DecisionTree
0,0.8335373317013465
1,0.7934640522875817
2,0.783391405342625
3,0.6588652482269504
4,0.7468060394889663
5,0.8465909090909092
6,0.7182017543859649
7,0.7880952380952381
8,0.7241830065359477
9,0.8199767711962833
10,0.7717770034843207
11,0.893939393939394
12,0.688095238095238
13,0.7787234042553193
14,0.6858974358974358
15,0.7748049052396878
16,0.8261904761904761
17,0.8335373317013465
18,0.7511904761904761
19,0.6724324324324324
20,0.7862745098039217
21,0.7273809523809525
22,0.7453900709219858
23,0.8042929292929293
24,0.8528428093645485
25,0.8207070707070706
26,0.6149825783972125
27,0.7675438596491228
28,0.8013071895424836
29,0.8245798319327731
30,0.7941919191919192
31,0.795593635250918
32,0.6839464882943144
33,0.8437990580847723
34,0.7453900709219858
35,0.8261363636363637
36,0.7343941248470012
37,0.779891304347826
38,0.8002717391304348
39,0.7894021739130435
40,0.6818181818181818
41,0.70958751393534
42,0.8392857142857143
43,0.8083623693379792
44,0.7761363636363636
45,0.7862745098039217
46,0.7142857142857143
47,0.7553418803418802
48,0.720959595959596
49,0.832972972972973
median,0.7816413548452255
