,DecisionTree
0,0.7777777777777778
1,0.6842105263157895
2,0.7111111111111111
3,0.4827586206896552
4,0.6666666666666666
5,0.8
6,0.6341463414634146
7,0.7272727272727274
8,0.6153846153846153
9,0.7619047619047619
10,0.6976744186046512
11,0.8571428571428571
12,0.5517241379310346
13,0.6923076923076923
14,0.608695652173913
15,0.7142857142857143
16,0.7777777777777777
17,0.7777777777777778
18,0.6666666666666667
19,0.5714285714285713
20,0.6857142857142857
21,0.6285714285714286
22,0.64
23,0.7222222222222222
24,0.8181818181818182
25,0.7368421052631577
26,0.5106382978723405
27,0.7111111111111111
28,0.7333333333333334
29,0.7916666666666667
30,0.7333333333333334
31,0.7222222222222222
32,0.5853658536585366
33,0.7407407407407408
34,0.64
35,0.7804878048780488
36,0.631578947368421
37,0.6896551724137931
38,0.7096774193548386
39,0.6875
40,0.5454545454545454
41,0.6153846153846153
42,0.7894736842105262
43,0.7500000000000001
44,0.711111111111111
45,0.6857142857142857
46,0.6060606060606061
47,0.6829268292682926
48,0.606060606060606
49,0.7999999999999999
median,0.6949910554561718
