,DecisionTree
0,0.7368421052631579
1,0.7647058823529411
2,0.7619047619047619
3,0.4666666666666667
4,0.7619047619047619
5,0.8181818181818182
6,0.5416666666666666
7,0.6
8,0.47058823529411764
9,0.7619047619047619
10,0.7142857142857143
11,0.8333333333333334
12,0.4
13,0.6
14,0.5384615384615384
15,0.6521739130434783
16,0.7
17,0.7368421052631579
18,0.55
19,0.48
20,0.7058823529411765
21,0.55
22,0.5333333333333333
23,0.7222222222222222
24,0.782608695652174
25,0.7777777777777778
26,0.5714285714285714
27,0.6666666666666666
28,0.6470588235294118
29,0.6785714285714286
30,0.6111111111111112
31,0.6842105263157895
32,0.5217391304347826
33,0.7692307692307693
34,0.5333333333333333
35,0.7272727272727273
36,0.631578947368421
37,0.625
38,0.6875
39,0.6875
40,0.5
41,0.5217391304347826
42,0.75
43,0.7142857142857143
44,0.7272727272727273
45,0.7058823529411765
46,0.5
47,0.5384615384615384
48,0.5555555555555556
49,0.72
median,0.6726190476190477
