,DecisionTree
0,0.8235294117647058
1,0.6190476190476191
2,0.6666666666666666
3,0.5
4,0.5925925925925926
5,0.782608695652174
6,0.7647058823529411
7,0.9230769230769231
8,0.8888888888888888
9,0.7619047619047619
10,0.6818181818181818
11,0.8823529411764706
12,0.8888888888888888
13,0.8181818181818182
14,0.7
15,0.7894736842105263
16,0.875
17,0.8235294117647058
18,0.8461538461538461
19,0.7058823529411765
20,0.6666666666666666
21,0.7333333333333333
22,0.8
23,0.7222222222222222
24,0.8571428571428571
25,0.7
26,0.46153846153846156
27,0.7619047619047619
28,0.8461538461538461
29,0.95
30,0.9166666666666666
31,0.7647058823529411
32,0.6666666666666666
33,0.7142857142857143
34,0.8
35,0.8421052631578947
36,0.631578947368421
37,0.7692307692307693
38,0.7333333333333333
39,0.6875
40,0.6
41,0.75
42,0.8333333333333334
43,0.7894736842105263
44,0.6956521739130435
45,0.6666666666666666
46,0.7692307692307693
47,0.9333333333333333
48,0.6666666666666666
49,0.9
median,0.7647058823529411
