,DecisionTree
0,0.14285714285714285
1,0.29411764705882354
2,0.5
3,1.0
4,0.3333333333333333
5,0.625
6,0.1875
7,0.5
8,0.5
9,0.5
10,0.4375
11,0.2857142857142857
12,0.6428571428571429
13,0.6
14,0.8571428571428571
15,0.4166666666666667
16,0.6666666666666666
17,0.5833333333333334
18,0.34782608695652173
19,0.6363636363636364
20,0.6363636363636364
21,0.3333333333333333
22,0.46153846153846156
23,0.6
24,0.6
25,0.45454545454545453
26,0.4444444444444444
27,0.3333333333333333
28,0.5294117647058824
29,0.4375
30,0.38461538461538464
31,0.5714285714285714
32,0.5555555555555556
33,0.4444444444444444
34,0.4166666666666667
35,0.45
36,0.4444444444444444
37,0.625
38,0.2
39,0.375
40,0.5555555555555556
41,0.6
42,0.4074074074074074
43,0.8333333333333334
44,0.35714285714285715
45,0.32
46,0.4444444444444444
47,0.6666666666666666
48,0.7
49,0.5714285714285714
median,0.4807692307692308
