,DecisionTree
0,0.6666666666666666
1,0.4761904761904762
2,0.6842105263157895
3,0.5128205128205128
4,0.5714285714285714
5,0.6
6,0.6956521739130435
7,0.5789473684210527
8,0.4864864864864864
9,0.5957446808510638
10,0.6206896551724137
11,0.8
12,0.5909090909090909
13,0.4444444444444445
14,0.5405405405405405
15,0.6315789473684211
16,0.4390243902439025
17,0.5142857142857143
18,0.5294117647058824
19,0.47058823529411764
20,0.42857142857142855
21,0.23529411764705882
22,0.5142857142857143
23,0.4571428571428572
24,0.5142857142857143
25,0.6666666666666666
26,0.4848484848484848
27,0.4444444444444445
28,0.5
29,0.6285714285714286
30,0.4736842105263158
31,0.4210526315789474
32,0.5238095238095238
33,0.6
34,0.5142857142857142
35,0.5625
36,0.6341463414634146
37,0.4444444444444444
38,0.5238095238095238
39,0.4285714285714286
40,0.631578947368421
41,0.631578947368421
42,0.5217391304347826
43,0.6363636363636364
44,0.39999999999999997
45,0.46153846153846156
46,0.5833333333333334
47,0.6285714285714287
48,0.5652173913043478
49,0.6842105263157894
median,0.5266106442577031
