,DecisionTree
0,0.2857142857142857
1,0.45
2,0.43478260869565216
3,0.7368421052631579
4,0.5
5,0.3888888888888889
6,0.45
7,0.4
8,0.5
9,0.5625
10,0.3125
11,0.6
12,0.5
13,0.48
14,0.4
15,0.8
16,0.625
17,0.4
18,0.16666666666666666
19,0.45
20,0.21052631578947367
21,0.36363636363636365
22,0.6923076923076923
23,0.5
24,0.4
25,0.25
26,0.391304347826087
27,0.5454545454545454
28,0.2916666666666667
29,0.75
30,0.2857142857142857
31,0.391304347826087
32,0.42857142857142855
33,0.5
34,0.4375
35,0.2857142857142857
36,0.25
37,0.36363636363636365
38,0.35714285714285715
39,0.35294117647058826
40,0.3333333333333333
41,0.5
42,0.42105263157894735
43,0.3333333333333333
44,0.5625
45,0.5
46,0.36363636363636365
47,0.5454545454545454
48,0.42857142857142855
49,0.4
median,0.424812030075188
