,DecisionTree
0,0.15384615384615385
1,0.36
2,0.4166666666666667
3,0.4117647058823529
4,0.25
5,0.30434782608695654
6,0.36
7,0.2
8,0.3793103448275862
9,0.34615384615384615
10,0.3125
11,0.4090909090909091
12,0.34782608695652173
13,0.46153846153846156
14,0.2857142857142857
15,0.2
16,0.16129032258064516
17,0.2727272727272727
18,0.09090909090909091
19,0.5
20,0.15384615384615385
21,0.38095238095238093
22,0.34615384615384615
23,0.20689655172413793
24,0.47619047619047616
25,0.16666666666666666
26,0.32142857142857145
27,0.48
28,0.35
29,0.375
30,0.17391304347826086
31,0.36
32,0.3333333333333333
33,0.22727272727272727
34,0.2916666666666667
35,0.25
36,0.2
37,0.17391304347826086
38,0.25
39,0.2608695652173913
40,0.3684210526315789
41,0.14285714285714285
42,0.38095238095238093
43,0.19230769230769232
44,0.34615384615384615
45,0.3125
46,0.16666666666666666
47,0.23076923076923078
48,0.25
49,0.16
median,0.29800724637681164
