,DecisionTree
0,0.6222222222222222
1,0.6666666666666665
2,0.7906976744186046
3,0.7333333333333334
4,0.6666666666666666
5,0.5641025641025642
6,0.6
7,0.7058823529411764
8,0.625
9,0.6666666666666667
10,0.6666666666666666
11,0.6486486486486486
12,0.6341463414634146
13,0.6190476190476191
14,0.7924528301886793
15,0.6857142857142857
16,0.5454545454545454
17,0.5555555555555556
18,0.6
19,0.5714285714285715
20,0.6511627906976744
21,0.6857142857142857
22,0.6382978723404256
23,0.7346938775510204
24,0.5161290322580645
25,0.7058823529411765
26,0.5128205128205129
27,0.782608695652174
28,0.5405405405405405
29,0.619047619047619
30,0.6315789473684211
31,0.6222222222222222
32,0.76
33,0.7000000000000001
34,0.6666666666666666
35,0.6896551724137931
36,0.588235294117647
37,0.6666666666666667
38,0.7027027027027027
39,0.6829268292682927
40,0.6285714285714286
41,0.7755102040816326
42,0.7058823529411765
43,0.7083333333333333
44,0.7234042553191489
45,0.7719298245614036
46,0.7000000000000001
47,0.7500000000000001
48,0.5333333333333333
49,0.7307692307692308
median,0.6666666666666666
