,DecisionTree
0,0.7368421052631579
1,0.75
2,0.8947368421052632
3,0.8461538461538461
4,0.6923076923076923
5,0.6875
6,0.8
7,0.8571428571428571
8,0.7894736842105263
9,0.7272727272727273
10,0.7142857142857143
11,0.8
12,0.7222222222222222
13,0.8125
14,0.84
15,0.8
16,0.9230769230769231
17,0.7142857142857143
18,0.6666666666666666
19,0.5882352941176471
20,0.8235294117647058
21,0.8571428571428571
22,0.7142857142857143
23,0.9
24,0.8
25,0.75
26,0.9090909090909091
27,0.8571428571428571
28,0.5882352941176471
29,0.7222222222222222
30,0.8
31,0.7
32,0.8260869565217391
33,0.7777777777777778
34,0.7777777777777778
35,0.7692307692307693
36,0.7142857142857143
37,0.8125
38,0.7647058823529411
39,0.7777777777777778
40,0.6875
41,0.9047619047619048
42,0.9230769230769231
43,0.7727272727272727
44,0.8095238095238095
45,0.88
46,0.875
47,0.8181818181818182
48,0.5714285714285714
49,0.7037037037037037
median,0.7836257309941521
