,DecisionTree
0,0.75
1,0.8
2,0.8181818181818182
3,0.8823529411764706
4,0.7857142857142857
5,0.9411764705882353
6,0.7142857142857143
7,0.7647058823529411
8,1.0
9,0.8461538461538461
10,0.6666666666666666
11,0.8333333333333334
12,0.5
13,0.8125
14,0.8125
15,0.8461538461538461
16,1.0
17,0.7142857142857143
18,0.75
19,0.75
20,0.7333333333333333
21,0.7777777777777778
22,0.9375
23,0.8461538461538461
24,1.0
25,0.8823529411764706
26,0.75
27,0.8125
28,0.7894736842105263
29,0.8333333333333334
30,0.8571428571428571
31,0.75
32,0.6666666666666666
33,0.6818181818181818
34,0.9285714285714286
35,0.7777777777777778
36,0.9333333333333333
37,0.8125
38,0.5384615384615384
39,0.9285714285714286
40,0.625
41,0.9090909090909091
42,0.6190476190476191
43,0.6428571428571429
44,0.6818181818181818
45,0.6842105263157895
46,0.8695652173913043
47,0.5
48,0.8888888888888888
49,0.7857142857142857
median,0.7947368421052632
