,DecisionTree
0,0.55
1,0.4583333333333333
2,0.3888888888888889
3,0.6
4,0.4166666666666667
5,0.5714285714285714
6,0.34782608695652173
7,0.5238095238095238
8,0.5789473684210527
9,0.5714285714285714
10,0.52
11,0.7647058823529411
12,0.4090909090909091
13,0.3333333333333333
14,0.23076923076923078
15,0.22727272727272727
16,0.47619047619047616
17,0.5714285714285714
18,0.6666666666666666
19,0.5652173913043478
20,0.5294117647058824
21,0.5
22,0.4090909090909091
23,0.6111111111111112
24,0.5
25,0.5
26,0.5263157894736842
27,0.47619047619047616
28,0.4
29,0.5
30,0.5714285714285714
31,0.5238095238095238
32,0.38095238095238093
33,0.65
34,0.5454545454545454
35,0.2631578947368421
36,0.5909090909090909
37,0.7058823529411765
38,0.2916666666666667
39,0.36363636363636365
40,0.4444444444444444
41,0.47058823529411764
42,0.4
43,0.5789473684210527
44,0.7727272727272727
45,0.6363636363636364
46,0.75
47,0.47368421052631576
48,0.4444444444444444
49,0.7
median,0.51
