,DecisionTree
0,0.4782608695652174
1,0.6470588235294118
2,0.5
3,0.4090909090909091
4,0.5555555555555556
5,0.5454545454545454
6,0.8888888888888888
7,0.5789473684210527
8,0.4583333333333333
9,0.5714285714285714
10,0.48148148148148145
11,0.5
12,0.5294117647058824
13,0.21739130434782608
14,0.42857142857142855
15,0.35714285714285715
16,0.47619047619047616
17,0.6
18,0.6666666666666666
19,0.6842105263157895
20,0.45
21,0.5789473684210527
22,0.5
23,0.55
24,0.7647058823529411
25,0.47058823529411764
26,0.47619047619047616
27,0.45454545454545453
28,0.5714285714285714
29,0.5238095238095238
30,0.8
31,0.6111111111111112
32,0.5
33,0.4642857142857143
34,0.5217391304347826
35,0.38461538461538464
36,0.5909090909090909
37,0.5217391304347826
38,0.4666666666666667
39,0.5333333333333333
40,0.5333333333333333
41,0.42105263157894735
42,0.5263157894736842
43,0.6470588235294118
44,0.53125
45,0.6363636363636364
46,0.6818181818181818
47,0.47368421052631576
48,0.4444444444444444
49,0.5185185185185185
median,0.5227743271221532
