,DecisionTree
0,0.5
1,0.3
2,0.5
3,0.5
4,0.38461538461538464
5,0.5
6,0.4666666666666667
7,0.5
8,0.4
9,0.4444444444444444
10,0.1111111111111111
11,0.4
12,0.6666666666666666
13,0.625
14,0.29411764705882354
15,0.34782608695652173
16,0.2857142857142857
17,0.3333333333333333
18,0.5
19,0.3125
20,0.42857142857142855
21,0.42857142857142855
22,0.5714285714285714
23,0.5
24,0.6428571428571429
25,0.5833333333333334
26,0.5
27,0.3333333333333333
28,0.42857142857142855
29,0.7272727272727273
30,0.6190476190476191
31,0.5
32,0.42105263157894735
33,0.47058823529411764
34,0.4
35,0.5
36,0.2857142857142857
37,0.625
38,0.5263157894736842
39,0.4375
40,0.375
41,0.2727272727272727
42,0.2
43,0.3684210526315789
44,0.15384615384615385
45,0.6
46,0.3076923076923077
47,0.3076923076923077
48,0.4
49,0.5
median,0.4330357142857143
