,DecisionTree
0,0.42857142857142855
1,0.5789473684210527
2,0.5454545454545454
3,0.5454545454545454
4,0.5
5,0.7777777777777778
6,0.5384615384615384
7,0.5384615384615384
8,0.47058823529411764
9,0.6666666666666666
10,0.5263157894736842
11,0.35294117647058826
12,0.45454545454545453
13,0.5
14,0.5
15,0.5238095238095238
16,0.28125
17,0.5
18,0.5
19,0.6818181818181818
20,0.4642857142857143
21,0.6875
22,0.5294117647058824
23,0.5238095238095238
24,0.7
25,0.43478260869565216
26,0.5333333333333333
27,0.3333333333333333
28,0.625
29,0.4090909090909091
30,0.5833333333333334
31,0.5
32,0.46153846153846156
33,0.5
34,0.7
35,0.75
36,0.4444444444444444
37,0.4444444444444444
38,0.48148148148148145
39,0.5384615384615384
40,0.5384615384615384
41,0.5185185185185185
42,0.65
43,0.47619047619047616
44,0.4583333333333333
45,0.6
46,0.4666666666666667
47,0.35714285714285715
48,0.3684210526315789
49,0.5
median,0.5
