,DecisionTree
0,0.5604580484098557
1,0.597452934662237
2,0.6137887413029728
3,0.5759897828863346
4,0.5546747967479675
5,0.5747462919594066
6,0.5890522875816994
7,0.5546775223499362
8,0.5767954722872756
9,0.5860557768924303
10,0.5491913101732223
11,0.5646743295019157
12,0.5975639763779528
13,0.5681818181818181
14,0.5634604439385316
15,0.625933300149328
16,0.539032006245121
17,0.5536881419234361
18,0.5516528925619835
19,0.5724471241267106
20,0.5635946023542923
21,0.6137381781981085
22,0.6030444964871194
23,0.5525344488188977
24,0.6223668321481283
25,0.5829430132708822
26,0.5831923795958338
27,0.5632549562010143
28,0.4835390946502058
29,0.5887021475256768
30,0.5757541263517358
31,0.5920438510799957
32,0.688719512195122
33,0.5107723577235773
34,0.715993170176437
35,0.5614035087719298
36,0.571239837398374
37,0.6307300509337861
38,0.5578512396694215
39,0.5767954722872756
40,0.5387251847235823
41,0.5911397345823575
42,0.5628183361629882
43,0.5732723577235773
44,0.5733471074380165
45,0.5936453249114748
46,0.5743660673121254
47,0.5886942010846892
48,0.6288515406162465
49,0.5991735537190083
median,0.5752502091555712
