,DecisionTree
0,0.5
1,0.5555555555555556
2,0.6
3,0.47058823529411764
4,0.6111111111111112
5,0.5882352941176471
6,0.7272727272727273
7,0.7916666666666666
8,0.6190476190476191
9,0.5789473684210527
10,0.5238095238095238
11,0.6
12,0.6956521739130435
13,0.6190476190476191
14,0.5384615384615384
15,0.7333333333333333
16,0.5
17,0.55
18,0.8666666666666667
19,0.7142857142857143
20,0.5384615384615384
21,0.5454545454545454
22,0.5555555555555556
23,0.8235294117647058
24,0.6666666666666666
25,0.7368421052631579
26,0.5714285714285714
27,0.5652173913043478
28,0.3888888888888889
29,0.6666666666666666
30,0.5263157894736842
31,0.4117647058823529
32,0.6111111111111112
33,0.8181818181818182
34,0.6428571428571429
35,0.5714285714285714
36,0.75
37,0.42857142857142855
38,0.6363636363636364
39,0.47619047619047616
40,0.6
41,0.5909090909090909
42,0.631578947368421
43,0.75
44,0.6875
45,0.7368421052631579
46,0.55
47,0.47058823529411764
48,0.6666666666666666
49,0.75
median,0.6
