,DecisionTree
0,0.4678571428571428
1,0.5553846153846154
2,0.4855769230769231
3,0.5502567865003668
4,0.5160256410256411
5,0.5426579163248565
6,0.5352564102564102
7,0.5561538461538461
8,0.4601092896174863
9,0.5654761904761904
10,0.5105882352941177
11,0.514423076923077
12,0.6232142857142857
13,0.5076923076923077
14,0.46800656275635766
15,0.5159521435692922
16,0.4946428571428571
17,0.5166288737717308
18,0.5249433106575965
19,0.49358974358974356
20,0.47435897435897434
21,0.4913725490196079
22,0.49870129870129865
23,0.5
24,0.5071428571428571
25,0.46615384615384614
26,0.5208333333333334
27,0.5303030303030303
28,0.4885057471264368
29,0.5350877192982456
30,0.4583333333333333
31,0.5361538461538461
32,0.44274509803921563
33,0.5669230769230769
34,0.6017316017316018
35,0.49343724364232977
36,0.5119641076769691
37,0.5125
38,0.5350877192982456
39,0.5589225589225589
40,0.48223733938019653
41,0.4331419196062346
42,0.5151763740771124
43,0.49870129870129865
44,0.5615686274509805
45,0.43215686274509807
46,0.4917647058823529
47,0.5726338958180485
48,0.5492206726825266
49,0.5464285714285714
median,0.5134615384615384
