,DecisionTree
0,0.2
1,0.5
2,0.2727272727272727
3,0.5454545454545454
4,0.36363636363636365
5,0.4166666666666667
6,0.4444444444444444
7,0.5555555555555556
8,0.13333333333333333
9,0.6
10,0.4
11,0.375
12,0.39285714285714285
13,0.375
14,0.2
15,0.25
16,0.25
17,0.5
18,0.5
19,0.2857142857142857
20,0.2222222222222222
21,0.3
22,0.2727272727272727
23,0.0
24,0.3333333333333333
25,0.2777777777777778
26,0.2857142857142857
27,0.35714285714285715
28,0.21428571428571427
29,0.3125
30,0.0
31,0.45454545454545453
32,0.2222222222222222
33,0.8
34,0.4
35,0.25
36,0.25
37,0.3
38,0.3125
39,0.75
40,0.3076923076923077
41,0.17647058823529413
42,0.4
43,0.2727272727272727
44,0.4666666666666667
45,0.15384615384615385
46,0.3076923076923077
47,0.5
48,0.5
49,0.4
median,0.3125
