,DecisionTree
0,0.6602316602316602
1,0.6819444444444444
2,0.5842105263157895
3,0.6103896103896104
4,0.4708333333333334
5,0.577922077922078
6,0.7109038737446198
7,0.5398550724637682
8,0.5546975546975547
9,0.6190476190476191
10,0.5168690958164642
11,0.5549999999999999
12,0.5773809523809523
13,0.5729166666666666
14,0.658974358974359
15,0.5888888888888888
16,0.6519379844961241
17,0.7288961038961038
18,0.6642754662840746
19,0.6367521367521367
20,0.64031007751938
21,0.6083213773314203
22,0.6847222222222223
23,0.6233766233766234
24,0.541860465116279
25,0.6235119047619048
26,0.58
27,0.5676982591876208
28,0.5803571428571428
29,0.6194444444444445
30,0.586038961038961
31,0.6279761904761905
32,0.7059961315280465
33,0.6904761904761905
34,0.6767441860465115
35,0.5164410058027079
36,0.7873376623376623
37,0.6103896103896104
38,0.6692969870875178
39,0.5275974025974026
40,0.44565217391304346
41,0.6205164992826399
42,0.5547008547008546
43,0.5736434108527131
44,0.6196911196911197
45,0.8878143133462284
46,0.5982783357245338
47,0.5072463768115942
48,0.7282608695652175
49,0.5186046511627906
median,0.6103896103896104
