,DecisionTree
0,0.6607142857142857
1,0.6160990712074302
2,0.6225490196078431
3,0.6239316239316239
4,0.5860805860805861
5,0.6386363636363637
6,0.5791788856304986
7,0.6507142857142857
8,0.5434472934472935
9,0.6907142857142857
10,0.6537356321839081
11,0.7030303030303031
12,0.5392857142857143
13,0.7376811594202899
14,0.624633431085044
15,0.6710144927536233
16,0.7601626016260162
17,0.5886363636363636
18,0.7333333333333333
19,0.6759259259259258
20,0.644345238095238
21,0.7313988095238095
22,0.6602167182662538
23,0.6287202380952381
24,0.7422600619195046
25,0.738562091503268
26,0.6607142857142857
27,0.6464285714285715
28,0.5936507936507937
29,0.6369047619047619
30,0.6190878378378378
31,0.6718266253869969
32,0.8184523809523809
33,0.7507142857142858
34,0.6795454545454546
35,0.6537878787878788
36,0.6787749287749287
37,0.8143939393939393
38,0.698005698005698
39,0.7418300653594772
40,0.6458333333333333
41,0.7157738095238095
42,0.747844827586207
43,0.7074303405572755
44,0.6417378917378918
45,0.598419540229885
46,0.7162356321839082
47,0.7545787545787547
48,0.7441348973607036
49,0.6826086956521739
median,0.6658643892339545
