,DecisionTree
0,0.3333333333333333
1,0.5
2,0.411764705882353
3,0.23529411764705882
4,0.26666666666666666
5,0.4680851063829787
6,0.3243243243243243
7,0.5818181818181818
8,0.25806451612903225
9,0.3243243243243243
10,0.1875
11,0.3428571428571428
12,0.3125
13,0.39999999999999997
14,0.43243243243243246
15,0.3243243243243243
16,0.34285714285714286
17,0.358974358974359
18,0.43243243243243246
19,0.4117647058823529
20,0.4571428571428571
21,0.3902439024390244
22,0.3846153846153846
23,0.4761904761904762
24,0.31249999999999994
25,0.2352941176470588
26,0.26666666666666666
27,0.3333333333333333
28,0.4242424242424242
29,0.4210526315789474
30,0.3225806451612903
31,0.24242424242424246
32,0.3
33,0.5777777777777778
34,0.13793103448275862
35,0.2631578947368421
36,0.3529411764705882
37,0.42105263157894735
38,0.47368421052631576
39,0.4324324324324324
40,0.5416666666666667
41,0.15384615384615385
42,0.35714285714285715
43,0.42105263157894735
44,0.3888888888888889
45,0.28571428571428575
46,0.47619047619047616
47,0.4736842105263158
48,0.4090909090909091
49,0.29411764705882354
median,0.35805860805860806
