,DecisionTree
0,0.5780075187969925
1,0.6401098901098902
2,0.6154970760233918
3,0.5245098039215687
4,0.5581103678929765
5,0.6115196078431372
6,0.5514579759862779
7,0.6666666666666666
8,0.5363636363636364
9,0.5535117056856187
10,0.5270800627943486
11,0.5703259005145798
12,0.5702341137123746
13,0.5710361067503924
14,0.6176470588235294
15,0.5603813559322034
16,0.568609022556391
17,0.5647512864493996
18,0.6232339089481946
19,0.6119210977701544
20,0.6354515050167224
21,0.5818181818181818
22,0.615909090909091
23,0.63
24,0.5634920634920635
25,0.5196488294314381
26,0.5427631578947368
27,0.555472263868066
28,0.6213550600343053
29,0.6063464837049743
30,0.5704545454545454
31,0.5181818181818182
32,0.524665551839465
33,0.6960702341137123
34,0.5050167224080268
35,0.5098627787307033
36,0.5823578595317727
37,0.6130298273155416
38,0.6379598662207357
39,0.6181818181818182
40,0.6581632653061225
41,0.5198412698412699
42,0.5958646616541353
43,0.6232251521298176
44,0.6040031397174254
45,0.55
46,0.640909090909091
47,0.6551724137931034
48,0.5819039451114923
49,0.5422932330827067
median,0.5799128503075872
