,DecisionTree
0,0.7692307692307693
1,0.8333333333333334
2,0.6428571428571429
3,0.47368421052631576
4,0.5263157894736842
5,0.6923076923076923
6,0.7272727272727273
7,0.6521739130434783
8,0.5454545454545454
9,0.5263157894736842
10,0.7222222222222222
11,0.391304347826087
12,0.6470588235294118
13,0.7857142857142857
14,0.6363636363636364
15,0.625
16,0.4
17,0.8333333333333334
18,0.9
19,0.8
20,0.6666666666666666
21,0.6875
22,0.6363636363636364
23,0.7647058823529411
24,0.75
25,0.631578947368421
26,0.5
27,0.5
28,0.47619047619047616
29,0.5294117647058824
30,0.5882352941176471
31,0.3333333333333333
32,0.75
33,0.6666666666666666
34,0.6923076923076923
35,0.7142857142857143
36,0.6875
37,0.7
38,0.7857142857142857
39,0.7619047619047619
40,0.65
41,0.6153846153846154
42,0.5384615384615384
43,0.5789473684210527
44,0.7
45,0.8333333333333334
46,0.5
47,0.4444444444444444
48,0.9
49,0.45
median,0.6510869565217392
