,DecisionTree
0,0.4897959183673469
1,0.5128205128205129
2,0.5581395348837209
3,0.5925925925925927
4,0.5263157894736843
5,0.4878048780487805
6,0.4444444444444445
7,0.4000000000000001
8,0.6415094339622641
9,0.5
10,0.5625
11,0.45
12,0.6
13,0.5128205128205128
14,0.3902439024390244
15,0.5
16,0.5384615384615384
17,0.46511627906976744
18,0.4864864864864865
19,0.4888888888888889
20,0.6296296296296297
21,0.5581395348837208
22,0.6274509803921569
23,0.47058823529411764
24,0.5652173913043478
25,0.411764705882353
26,0.2857142857142857
27,0.41860465116279066
28,0.28571428571428575
29,0.6222222222222222
30,0.4516129032258065
31,0.5901639344262295
32,0.4
33,0.37499999999999994
34,0.6923076923076924
35,0.5405405405405405
36,0.6222222222222222
37,0.5217391304347826
38,0.55
39,0.5833333333333334
40,0.4864864864864865
41,0.6274509803921569
42,0.4186046511627907
43,0.5769230769230769
44,0.46511627906976744
45,0.5106382978723405
46,0.5405405405405406
47,0.3888888888888889
48,0.35000000000000003
49,0.5333333333333332
median,0.5117294053464266
