,DecisionTree
0,0.375
1,0.4
2,0.7142857142857143
3,0.8571428571428571
4,0.36363636363636365
5,0.375
6,0.2857142857142857
7,0.631578947368421
8,0.5
9,0.2727272727272727
10,0.3333333333333333
11,0.5714285714285714
12,0.2777777777777778
13,0.7777777777777778
14,0.5454545454545454
15,0.5
16,0.6363636363636364
17,0.375
18,0.6666666666666666
19,0.5
20,0.5
21,0.16666666666666666
22,0.45454545454545453
23,0.7777777777777778
24,0.3333333333333333
25,0.25
26,0.4444444444444444
27,0.16666666666666666
28,0.75
29,0.4444444444444444
30,0.4375
31,0.375
32,0.4
33,0.45454545454545453
34,0.5
35,0.75
36,0.4117647058823529
37,0.26666666666666666
38,0.4
39,0.6
40,0.5384615384615384
41,0.36363636363636365
42,0.42857142857142855
43,0.6666666666666666
44,0.8571428571428571
45,0.375
46,0.3
47,0.36363636363636365
48,0.42857142857142855
49,0.625
median,0.4409722222222222
