,DecisionTree
0,0.17647058823529413
1,0.11764705882352941
2,0.3333333333333333
3,0.3157894736842105
4,0.3076923076923077
5,0.2
6,0.3076923076923077
7,0.48
8,0.3
9,0.25
10,0.2
11,0.2
12,0.35714285714285715
13,0.3181818181818182
14,0.3333333333333333
15,0.15789473684210525
16,0.4117647058823529
17,0.17647058823529413
18,0.26666666666666666
19,0.3333333333333333
20,0.4117647058823529
21,0.0625
22,0.5
23,0.3684210526315789
24,0.07692307692307693
25,0.05263157894736842
26,0.2222222222222222
27,0.08333333333333333
28,0.15789473684210525
29,0.26666666666666666
30,0.4666666666666667
31,0.25
32,0.3076923076923077
33,0.2631578947368421
34,0.4444444444444444
35,0.3333333333333333
36,0.4375
37,0.26666666666666666
38,0.2857142857142857
39,0.3157894736842105
40,0.4375
41,0.3076923076923077
42,0.16666666666666666
43,0.1
44,0.2727272727272727
45,0.17647058823529413
46,0.25
47,0.23529411764705882
48,0.1875
49,0.29411764705882354
median,0.26969696969696966
