,DecisionTree
0,0.5168067226890757
1,0.5159663865546218
2,0.6396396396396397
3,0.6427432216905902
4,0.5641025641025641
5,0.5324324324324324
6,0.5256410256410257
7,0.6103703703703703
8,0.6142857142857143
9,0.525
10,0.518918918918919
11,0.553125
12,0.5075187969924813
13,0.6257575757575757
14,0.5931372549019608
15,0.5334928229665071
16,0.6487394957983192
17,0.5168067226890757
18,0.6063063063063063
19,0.553763440860215
20,0.6058823529411764
21,0.4618055555555556
22,0.6785714285714286
23,0.6539074960127592
24,0.5128205128205128
25,0.4808612440191387
26,0.5375816993464053
27,0.47916666666666663
28,0.5637958532695375
29,0.5657657657657658
30,0.6117117117117118
31,0.5625
32,0.576923076923077
33,0.5406698564593301
34,0.6045751633986928
35,0.6372549019607843
36,0.5798611111111112
37,0.4846846846846846
38,0.5639097744360901
39,0.5972886762360446
40,0.6354166666666667
41,0.5641025641025641
42,0.5245098039215687
43,0.534375
44,0.6196969696969696
45,0.5168067226890757
46,0.5375
47,0.5176470588235295
48,0.5381944444444444
49,0.6042016806722689
median,0.5631479266347688
