,DecisionTree
0,0.24
1,0.1818181818181818
2,0.4545454545454545
3,0.46153846153846156
4,0.33333333333333337
5,0.26086956521739135
6,0.29629629629629634
7,0.5454545454545454
8,0.37499999999999994
9,0.2608695652173913
10,0.25
11,0.29629629629629634
12,0.31250000000000006
13,0.45161290322580644
14,0.41379310344827586
15,0.23999999999999996
16,0.5
17,0.24
18,0.3809523809523809
19,0.4
20,0.45161290322580644
21,0.09090909090909091
22,0.47619047619047616
23,0.5
24,0.125
25,0.08695652173913043
26,0.2962962962962963
27,0.1111111111111111
28,0.2608695652173913
29,0.33333333333333337
30,0.45161290322580644
31,0.3
32,0.34782608695652173
33,0.3333333333333333
34,0.47058823529411764
35,0.46153846153846156
36,0.42424242424242425
37,0.26666666666666666
38,0.3333333333333333
39,0.41379310344827586
40,0.4827586206896552
41,0.33333333333333337
42,0.24
43,0.1739130434782609
44,0.41379310344827586
45,0.24
46,0.2727272727272727
47,0.2857142857142857
48,0.26086956521739124
49,0.4
median,0.3333333333333333
