,DecisionTree
0,0.7727272727272727
1,0.783751962323391
2,0.7833333333333333
3,0.7685185185185184
4,0.7658862876254181
5,0.674812030075188
6,0.816137566137566
7,0.6162207357859532
8,0.7302231237322514
9,0.6742424242424243
10,0.7388438133874239
11,0.7302231237322514
12,0.725303951367781
13,0.7610294117647057
14,0.7604947526236882
15,0.7149122807017545
16,0.7477272727272728
17,0.7658862876254181
18,0.7178387650085764
19,0.6581885856079406
20,0.7941176470588235
21,0.7622549019607844
22,0.75376254180602
23,0.6203703703703705
24,0.8108465608465609
25,0.6650943396226416
26,0.7519841269841271
27,0.7807017543859649
28,0.6805555555555555
29,0.6668096054888508
30,0.7369727047146402
31,0.78
32,0.74
33,0.7537993920972644
34,0.743161094224924
35,0.7401960784313725
36,0.8346560846560847
37,0.7249163879598661
38,0.8370098039215684
39,0.7431818181818183
40,0.76
41,0.77
42,0.7237048665620094
43,0.7976190476190477
44,0.7316176470588236
45,0.736111111111111
46,0.7427101200686106
47,0.7683946488294314
48,0.6886363636363636
49,0.7680533751962323
median,0.7454545454545456
