,DecisionTree
0,0.8604651162790699
1,0.8764044943820225
2,0.8735632183908046
3,0.8735632183908046
4,0.909090909090909
5,0.8988764044943819
6,0.9010989010989011
7,0.9347826086956522
8,0.9176470588235294
9,0.8764044943820225
10,0.8372093023255814
11,0.8965517241379309
12,0.8837209302325582
13,0.8837209302325582
14,0.8333333333333334
15,0.888888888888889
16,0.9010989010989011
17,0.8764044943820225
18,0.8333333333333333
19,0.8470588235294119
20,0.8292682926829267
21,0.7901234567901235
22,0.8192771084337349
23,0.9565217391304347
24,0.8809523809523809
25,0.8536585365853658
26,0.8837209302325582
27,0.8470588235294116
28,0.8988764044943819
29,0.9111111111111111
30,0.888888888888889
31,0.8735632183908046
32,0.8500000000000001
33,0.8809523809523809
34,0.8636363636363636
35,0.8735632183908046
36,0.9333333333333332
37,0.8863636363636365
38,0.9213483146067417
39,0.8988764044943819
40,0.8764044943820224
41,0.8988764044943819
42,0.9333333333333333
43,0.9176470588235294
44,0.8604651162790699
45,0.9195402298850576
46,0.8372093023255814
47,0.8965517241379309
48,0.8604651162790699
49,0.9130434782608695
median,0.8823366555924695
