,DecisionTree
0,0.8409090909090909
1,0.8297872340425532
2,0.9047619047619048
3,0.8260869565217391
4,0.9523809523809523
5,0.9090909090909091
6,0.9534883720930233
7,0.9555555555555556
8,0.9069767441860465
9,0.7959183673469388
10,0.8571428571428571
11,0.9512195121951219
12,0.8837209302325582
13,0.9047619047619048
14,0.7954545454545454
15,0.9090909090909091
16,0.8541666666666666
17,0.7959183673469388
18,0.813953488372093
19,0.8181818181818182
20,0.7906976744186046
21,0.7272727272727273
22,0.7906976744186046
23,0.9361702127659575
24,0.8043478260869565
25,0.7954545454545454
26,0.8636363636363636
27,0.7659574468085106
28,0.9090909090909091
29,0.9111111111111111
30,0.851063829787234
31,0.8636363636363636
32,0.8292682926829268
33,0.8409090909090909
34,0.8085106382978723
35,0.8636363636363636
36,0.9545454545454546
37,0.8863636363636364
38,0.8913043478260869
39,0.9090909090909091
40,0.9069767441860465
41,0.8888888888888888
42,0.9333333333333333
43,0.9069767441860465
44,0.8809523809523809
45,0.851063829787234
46,0.8372093023255814
47,0.8478260869565217
48,0.8409090909090909
49,0.8936170212765957
median,0.8636363636363636
