,DecisionTree
0,0.8809523809523809
1,0.9285714285714286
2,0.8444444444444444
3,0.926829268292683
4,0.8695652173913043
5,0.8888888888888888
6,0.8541666666666666
7,0.9148936170212766
8,0.9285714285714286
9,0.975
10,0.8181818181818182
11,0.8478260869565217
12,0.8837209302325582
13,0.8636363636363636
14,0.875
15,0.8695652173913043
16,0.9534883720930233
17,0.975
18,0.8536585365853658
19,0.8780487804878049
20,0.8717948717948718
21,0.8648648648648649
22,0.85
23,0.9777777777777777
24,0.9736842105263158
25,0.9210526315789473
26,0.9047619047619048
27,0.9473684210526315
28,0.8888888888888888
29,0.9111111111111111
30,0.9302325581395349
31,0.8837209302325582
32,0.8717948717948718
33,0.925
34,0.926829268292683
35,0.8837209302325582
36,0.9130434782608695
37,0.8863636363636364
38,0.9534883720930233
39,0.8888888888888888
40,0.8478260869565217
41,0.9090909090909091
42,0.9333333333333333
43,0.9285714285714286
44,0.8409090909090909
45,1.0
46,0.8372093023255814
47,0.9512195121951219
48,0.8809523809523809
49,0.9333333333333333
median,0.8888888888888888
