,DecisionTree
0,0.8493150684931506
1,0.8507462686567164
2,0.9344262295081968
3,0.8732394366197183
4,0.8813559322033898
5,0.8108108108108109
6,0.8571428571428571
7,0.8714285714285714
8,0.8571428571428571
9,0.8412698412698413
10,0.7878787878787878
11,0.8923076923076924
12,0.9310344827586207
13,0.7741935483870968
14,0.8548387096774194
15,0.8666666666666667
16,0.8857142857142857
17,0.8472222222222222
18,0.8714285714285714
19,0.8767123287671232
20,0.8571428571428571
21,0.8955223880597015
22,0.9193548387096774
23,0.8
24,0.8507462686567164
25,0.8253968253968254
26,0.8405797101449275
27,0.8548387096774194
28,0.8947368421052632
29,0.9516129032258065
30,0.8266666666666667
31,0.8656716417910447
32,0.8867924528301887
33,0.8253968253968254
34,0.8636363636363636
35,0.8596491228070176
36,0.8518518518518519
37,0.8028169014084507
38,0.8709677419354839
39,0.835820895522388
40,0.8382352941176471
41,0.9090909090909091
42,0.927536231884058
43,0.8947368421052632
44,0.8507462686567164
45,0.8309859154929577
46,0.7878787878787878
47,0.803030303030303
48,0.855072463768116
49,0.9032258064516129
median,0.8571428571428571
