,DecisionTree
0,0.7774003623188406
1,0.7995726495726496
2,0.8746753246753247
3,0.7753831417624522
4,0.8479674796747967
5,0.7290552584670231
6,0.7706321334503952
7,0.8228709394205445
8,0.7903846153846154
9,0.7890559732664997
10,0.6821773485513609
11,0.8393939393939395
12,0.836452762923351
13,0.7401129943502825
14,0.8120347394540943
15,0.7981418918918919
16,0.8450395083406497
17,0.8049783549783549
18,0.8442307692307692
19,0.789272030651341
20,0.8608660785886125
21,0.7757757757757757
22,0.8777449324324326
23,0.7602339181286549
24,0.8101773648648648
25,0.7783291976840364
26,0.7484148550724637
27,0.7826923076923077
28,0.8113113113113114
29,0.8281578947368421
30,0.783982683982684
31,0.8004828797190519
32,0.8102459016393442
33,0.7156862745098039
34,0.7619815668202765
35,0.7925971877584781
36,0.7292307692307692
37,0.8042682926829268
38,0.8233082706766918
39,0.7450980392156863
40,0.8186517783291978
41,0.8225352112676056
42,0.811417748917749
43,0.7873684210526316
44,0.7347417840375587
45,0.8103592314118631
46,0.76260162601626
47,0.7271367521367521
48,0.7823083778966132
49,0.8032258064516129
median,0.795369539825185
