,DecisionTree
0,0.8732394366197183
1,0.8636363636363636
2,0.8976377952755905
3,0.8671328671328671
4,0.8739495798319329
5,0.8450704225352113
6,0.8307692307692308
7,0.8905109489051095
8,0.84375
9,0.8412698412698413
10,0.7819548872180451
11,0.8854961832061069
12,0.8571428571428571
13,0.7933884297520662
14,0.8548387096774194
15,0.8387096774193549
16,0.9051094890510949
17,0.8840579710144927
18,0.9037037037037037
19,0.8827586206896552
20,0.8925619834710743
21,0.851063829787234
22,0.9047619047619047
23,0.8421052631578948
24,0.8702290076335878
25,0.832
26,0.8405797101449275
27,0.8346456692913387
28,0.9066666666666667
29,0.855072463768116
30,0.8794326241134751
31,0.8656716417910447
32,0.8245614035087719
33,0.7938931297709922
34,0.8382352941176471
35,0.823529411764706
36,0.8846153846153846
37,0.8702290076335878
38,0.864
39,0.8296296296296296
40,0.8769230769230769
41,0.8759124087591241
42,0.8767123287671235
43,0.8947368421052632
44,0.8260869565217391
45,0.8805970149253731
46,0.8253968253968254
47,0.8091603053435115
48,0.8613138686131386
49,0.8484848484848486
median,0.8624751161247511
