,DecisionTree
0,0.8985507246376812
1,0.8769230769230769
2,0.8636363636363636
3,0.8611111111111112
4,0.8666666666666667
5,0.8823529411764706
6,0.8059701492537313
7,0.9104477611940298
8,0.8307692307692308
9,0.8412698412698413
10,0.7761194029850746
11,0.8787878787878788
12,0.7941176470588235
13,0.8135593220338984
14,0.8548387096774194
15,0.8125
16,0.9253731343283582
17,0.9242424242424242
18,0.9384615384615385
19,0.8888888888888888
20,0.9310344827586207
21,0.8108108108108109
22,0.890625
23,0.8888888888888888
24,0.890625
25,0.8387096774193549
26,0.8405797101449275
27,0.8153846153846154
28,0.918918918918919
29,0.7763157894736842
30,0.9393939393939394
31,0.8656716417910447
32,0.7704918032786885
33,0.7647058823529411
34,0.8142857142857143
35,0.7903225806451613
36,0.92
37,0.95
38,0.8571428571428571
39,0.8235294117647058
40,0.9193548387096774
41,0.8450704225352113
42,0.8311688311688312
43,0.8947368421052632
44,0.8028169014084507
45,0.9365079365079365
46,0.8666666666666667
47,0.8153846153846154
48,0.8676470588235294
49,0.8
median,0.8623737373737375
