,DecisionTree
0,0.5405405405405406
1,0.6060606060606061
2,0.6000000000000001
3,0.45
4,0.5128205128205129
5,0.5
6,0.4705882352941176
7,0.6521739130434783
8,0.37499999999999994
9,0.5263157894736842
10,0.619047619047619
11,0.4186046511627907
12,0.5945945945945946
13,0.6666666666666667
14,0.6363636363636364
15,0.48780487804878053
16,0.38709677419354843
17,0.5714285714285714
18,0.5806451612903225
19,0.5853658536585367
20,0.5882352941176471
21,0.5365853658536586
22,0.4666666666666667
23,0.6842105263157895
24,0.5853658536585366
25,0.5853658536585366
26,0.4878048780487805
27,0.55
28,0.4878048780487805
29,0.5142857142857143
30,0.5714285714285715
31,0.3888888888888889
32,0.5853658536585366
33,0.6666666666666666
34,0.5294117647058824
35,0.6250000000000001
36,0.5945945945945946
37,0.6222222222222222
38,0.5641025641025641
39,0.6808510638297872
40,0.6046511627906976
41,0.5333333333333333
42,0.41176470588235287
43,0.5238095238095238
44,0.45161290322580644
45,0.625
46,0.45454545454545453
47,0.4210526315789474
48,0.5294117647058825
49,0.4736842105263158
median,0.5452702702702703
