,DecisionTree
0,0.7648809523809524
1,0.6326923076923077
2,0.7640901771336555
3,0.6628959276018099
4,0.6915535444947211
5,0.6977777777777777
6,0.7909090909090908
7,0.701734539969834
8,0.6517857142857143
9,0.7014184397163121
10,0.733050847457627
11,0.8541666666666666
12,0.7023076923076923
13,0.6038461538461538
14,0.6818181818181819
15,0.7410714285714285
16,0.6239224137931034
17,0.6696428571428571
18,0.677133655394525
19,0.6602941176470588
20,0.6383196721311475
21,0.512280701754386
22,0.6723684210526315
23,0.6363636363636365
24,0.6678743961352657
25,0.7708333333333333
26,0.686021505376344
27,0.606280193236715
28,0.6636904761904762
29,0.7318181818181817
30,0.6428571428571429
31,0.610062893081761
32,0.66312893081761
33,0.7232142857142857
34,0.6686320754716981
35,0.7023593466424681
36,0.7470238095238095
37,0.6276167471819646
38,0.6637037037037037
39,0.6096938775510203
40,0.7303846153846153
41,0.7363636363636363
42,0.6556603773584906
43,0.7333333333333334
44,0.6045454545454545
45,0.6403061224489796
46,0.6907801418439717
47,0.754708097928437
48,0.7023809523809524
49,0.7613993710691823
median,0.6794759186063535
