,DecisionTree
0,0.39999999999999997
1,0.4
2,0.17647058823529413
3,0.411764705882353
4,0.45
5,0.48484848484848486
6,0.5128205128205129
7,0.28571428571428575
8,0.5142857142857143
9,0.5
10,0.5
11,0.2777777777777778
12,0.38709677419354843
13,0.3870967741935483
14,0.4615384615384615
15,0.5405405405405405
16,0.5714285714285713
17,0.5714285714285714
18,0.45161290322580644
19,0.5882352941176471
20,0.5909090909090908
21,0.3636363636363637
22,0.25000000000000006
23,0.45
24,0.39999999999999997
25,0.5555555555555555
26,0.37500000000000006
27,0.5581395348837209
28,0.368421052631579
29,0.5416666666666667
30,0.4117647058823529
31,0.4242424242424242
32,0.3703703703703704
33,0.2857142857142857
34,0.48648648648648646
35,0.47619047619047616
36,0.4864864864864865
37,0.5555555555555556
38,0.55
39,0.39999999999999997
40,0.3333333333333333
41,0.48484848484848486
42,0.36363636363636365
43,0.41379310344827586
44,0.4571428571428572
45,0.6206896551724138
46,0.5
47,0.14285714285714288
48,0.4444444444444445
49,0.4444444444444445
median,0.45
