,DecisionTree
0,0.36363636363636365
1,0.6
2,0.3
3,0.4375
4,0.42857142857142855
5,0.5
6,0.47619047619047616
7,0.5
8,0.5294117647058824
9,0.52
10,0.5384615384615384
11,0.3125
12,0.375
13,0.6
14,0.5
15,0.5555555555555556
16,0.6
17,0.5714285714285714
18,0.4117647058823529
19,0.625
20,0.8125
21,0.46153846153846156
22,0.4
23,0.6
24,0.36363636363636365
25,0.5882352941176471
26,0.4
27,0.75
28,0.6363636363636364
29,0.52
30,0.5
31,0.5384615384615384
32,0.4166666666666667
33,0.38461538461538464
34,0.6923076923076923
35,0.45454545454545453
36,0.5
37,0.625
38,0.6111111111111112
39,0.42857142857142855
40,0.3333333333333333
41,0.42105263157894735
42,0.42857142857142855
43,0.46153846153846156
44,0.6153846153846154
45,0.6923076923076923
46,0.5
47,0.25
48,0.43478260869565216
49,0.5
median,0.5
