,DecisionTree
0,0.4166666666666667
1,0.47619047619047616
2,0.5625
3,0.42857142857142855
4,0.5
5,0.391304347826087
6,0.34782608695652173
7,0.6521739130434783
8,0.2857142857142857
9,0.5263157894736842
10,0.5416666666666666
11,0.45
12,0.55
13,0.5789473684210527
14,0.6363636363636364
15,0.4
16,0.375
17,0.43478260869565216
18,0.42857142857142855
19,0.46153846153846156
20,0.5263157894736842
21,0.44
22,0.3684210526315789
23,0.6190476190476191
24,0.48
25,0.5454545454545454
26,0.47619047619047616
27,0.6111111111111112
28,0.5
29,0.5
30,0.5555555555555556
31,0.4666666666666667
32,0.48
33,0.6666666666666666
34,0.42857142857142855
35,0.5555555555555556
36,0.5238095238095238
37,0.56
38,0.44
39,0.6153846153846154
40,0.5652173913043478
41,0.47058823529411764
42,0.3333333333333333
43,0.4782608695652174
44,0.3333333333333333
45,0.5
46,0.4166666666666667
47,0.4
48,0.375
49,0.5
median,0.4791304347826087
