,DecisionTree
0,0.6547619047619049
1,0.7058371735791091
2,0.7118055555555556
3,0.5529953917050692
4,0.609375
5,0.6266866566716641
6,0.6221889055472264
7,0.6881559220389806
8,0.5622119815668203
9,0.6267942583732058
10,0.681547619047619
11,0.50625
12,0.68125
13,0.7440191387559808
14,0.6848484848484848
15,0.5888888888888888
16,0.5625
17,0.6829085457271363
18,0.6981566820276498
19,0.6730769230769231
20,0.6874003189792663
21,0.6274074074074074
22,0.6236044657097288
23,0.7450076804915515
24,0.6659259259259259
25,0.656060606060606
26,0.576804915514593
27,0.6437908496732027
28,0.578125
29,0.6323529411764706
30,0.6748366013071896
31,0.5441441441441441
32,0.6659259259259259
33,0.7450980392156862
34,0.6497695852534562
35,0.6577777777777778
36,0.6812596006144394
37,0.6688888888888889
38,0.6644444444444444
39,0.7115384615384616
40,0.66191904047976
41,0.6638655462184875
42,0.5698924731182795
43,0.60119940029985
44,0.618279569892473
45,0.71875
46,0.5297619047619048
47,0.54375
48,0.6696428571428572
49,0.5882352941176471
median,0.6569191919191919
