,DecisionTree
0,0.0
1,0.0
2,0.07407407407407407
3,0.0
4,0.12121212121212122
5,0.0
6,0.0
7,0.0
8,0.0606060606060606
9,0.07407407407407407
10,0.0
11,0.06666666666666667
12,0.0
13,0.0
14,0.125
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.06666666666666668
21,0.0909090909090909
22,0.0
23,0.0
24,0.16
25,0.0
26,0.0689655172413793
27,0.0625
28,0.0
29,0.07999999999999999
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.05263157894736842
46,0.0
47,0.0
48,0.0
49,0.06451612903225806
median,0.0
