,DecisionTree
0,0.0
1,0.0
2,0.041666666666666664
3,0.0
4,0.07142857142857142
5,0.0
6,0.0
7,0.0
8,0.034482758620689655
9,0.038461538461538464
10,0.0
11,0.045454545454545456
12,0.0
13,0.0
14,0.07142857142857142
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.038461538461538464
21,0.047619047619047616
22,0.0
23,0.0
24,0.09523809523809523
25,0.0
26,0.03571428571428571
27,0.04
28,0.0
29,0.041666666666666664
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.03125
46,0.0
47,0.0
48,0.0
49,0.04
median,0.0
