,DecisionTree
0,0.30303030303030304
1,0.380952380952381
2,0.5106382978723404
3,0.45
4,0.5416666666666667
5,0.5384615384615384
6,0.5217391304347826
7,0.6122448979591837
8,0.358974358974359
9,0.22857142857142856
10,0.6808510638297872
11,0.45
12,0.5
13,0.5185185185185185
14,0.4444444444444445
15,0.5555555555555555
16,0.5263157894736842
17,0.5789473684210527
18,0.4
19,0.5185185185185186
20,0.5862068965517241
21,0.4761904761904762
22,0.3255813953488372
23,0.45833333333333337
24,0.2926829268292683
25,0.4878048780487805
26,0.2580645161290323
27,0.6521739130434783
28,0.553191489361702
29,0.46511627906976744
30,0.6046511627906976
31,0.5599999999999999
32,0.6071428571428571
33,0.5217391304347826
34,0.6666666666666666
35,0.34285714285714286
36,0.6222222222222223
37,0.30303030303030304
38,0.5106382978723405
39,0.5106382978723404
40,0.5555555555555555
41,0.6792452830188679
42,0.45161290322580644
43,0.5
44,0.6071428571428571
45,0.375
46,0.4324324324324324
47,0.4390243902439024
48,0.24242424242424243
49,0.56
median,0.5106382978723404
