,DecisionTree
0,0.35714285714285715
1,0.5
2,0.5217391304347826
3,0.5625
4,0.52
5,0.4827586206896552
6,0.5217391304347826
7,0.7894736842105263
8,0.3181818181818182
9,0.5
10,0.64
11,0.391304347826087
12,0.6470588235294118
13,0.4117647058823529
14,0.5
15,0.43478260869565216
16,0.5263157894736842
17,0.55
18,0.6153846153846154
19,0.4666666666666667
20,0.5151515151515151
21,0.4166666666666667
22,0.35
23,0.55
24,0.3333333333333333
25,0.5555555555555556
26,0.21052631578947367
27,0.6818181818181818
28,0.65
29,0.43478260869565216
30,0.5652173913043478
31,0.5384615384615384
32,0.6538461538461539
33,0.48
34,0.6666666666666666
35,0.75
36,0.6086956521739131
37,0.3125
38,0.4444444444444444
39,0.5454545454545454
40,0.5769230769230769
41,0.6
42,0.6363636363636364
43,0.42857142857142855
44,0.7391304347826086
45,0.42857142857142855
46,0.47058823529411764
47,0.42857142857142855
48,0.2857142857142857
49,0.4827586206896552
median,0.5175757575757576
