,DecisionTree
0,0.5512218045112782
1,0.5722135007849294
2,0.6421568627450981
3,0.6188725490196079
4,0.6672240802675584
5,0.6601170568561873
6,0.6551003344481605
7,0.7055555555555556
8,0.5765720081135903
9,0.5324074074074074
10,0.7787307032590052
11,0.6440162271805273
12,0.6412037037037036
13,0.6681818181818182
14,0.6272727272727272
15,0.7797766749379652
16,0.6828007518796991
17,0.7266081871345029
18,0.5960648148148148
19,0.6348039215686275
20,0.68
21,0.6549707602339181
22,0.5271739130434783
23,0.6006838905775076
24,0.5150501672240803
25,0.6404682274247491
26,0.5476190476190476
27,0.7438725490196079
28,0.667824074074074
29,0.6318181818181818
30,0.734090909090909
31,0.6740196078431373
32,0.6833333333333333
33,0.6653439153439153
34,0.7395833333333333
35,0.5902777777777779
36,0.7332761578044596
37,0.5522312373225151
38,0.6636363636363637
39,0.64
40,0.6508358662613982
41,0.7759197324414715
42,0.6386363636363637
43,0.6545454545454545
44,0.6861471861471862
45,0.5416666666666666
46,0.6181818181818182
47,0.6159090909090909
48,0.5159774436090225
49,0.6944444444444443
median,0.6474260467209627
