,DecisionTree
0,0.3157894736842105
1,0.4782608695652174
2,0.5357142857142857
3,0.23076923076923078
4,0.5217391304347826
5,0.038461538461538464
6,0.40625
7,0.5
8,0.2692307692307692
9,0.47368421052631576
10,0.5714285714285714
11,0.3684210526315789
12,0.4090909090909091
13,0.375
14,0.21428571428571427
15,0.5833333333333334
16,0.5263157894736842
17,0.6
18,0.047619047619047616
19,0.35
20,0.48
21,0.30434782608695654
22,0.19047619047619047
23,0.21052631578947367
24,0.5714285714285714
25,0.43478260869565216
26,0.38095238095238093
27,0.05
28,0.041666666666666664
29,0.4166666666666667
30,0.5333333333333333
31,0.2608695652173913
32,0.6111111111111112
33,0.2916666666666667
34,0.55
35,0.28
36,0.2857142857142857
37,0.0
38,0.55
39,0.28
40,0.0
41,0.038461538461538464
42,0.8125
43,0.05
44,0.0
45,0.07692307692307693
46,0.043478260869565216
47,0.391304347826087
48,0.3888888888888889
49,0.0
median,0.3592105263157894
