,DecisionTree
0,0.36363636363636365
1,0.4680851063829787
2,0.49180327868852464
3,0.3
4,0.48
5,0.0625
6,0.5416666666666666
7,0.49056603773584906
8,0.35000000000000003
9,0.47368421052631576
10,0.5614035087719299
11,0.37837837837837834
12,0.43902439024390244
13,0.4615384615384615
14,0.3157894736842105
15,0.5490196078431373
16,0.4166666666666667
17,0.5454545454545454
18,0.07692307692307693
19,0.36842105263157887
20,0.4999999999999999
21,0.3684210526315789
22,0.22857142857142854
23,0.23529411764705882
24,0.5
25,0.38461538461538464
26,0.3902439024390244
27,0.09090909090909091
28,0.07407407407407407
29,0.45454545454545453
30,0.4848484848484848
31,0.30769230769230765
32,0.46808510638297873
33,0.34146341463414637
34,0.47826086956521735
35,0.3181818181818182
36,0.30769230769230765
37,0.0
38,0.5116279069767442
39,0.34146341463414637
40,0.0
41,0.06451612903225806
42,0.5909090909090908
43,0.08333333333333334
44,0.0
45,0.13793103448275862
46,0.08
47,0.4090909090909091
48,0.34146341463414637
49,0.0
median,0.36842105263157887
