,DecisionTree
0,0.5851674641148326
1,0.6116794543904518
2,0.5722049689440993
3,0.5320512820512822
4,0.6138107416879796
5,0.46714743589743596
6,0.6674107142857143
7,0.6041666666666666
8,0.5616987179487178
9,0.6459330143540669
10,0.6444099378881989
11,0.5842105263157895
12,0.6083916083916084
13,0.6275
14,0.5636645962732919
15,0.6616666666666667
16,0.5904306220095693
17,0.6888888888888889
18,0.48607367475292007
19,0.5731481481481481
20,0.6277551020408163
21,0.5737425404944587
22,0.5008984725965858
23,0.5052631578947369
24,0.6442048517520216
25,0.5311167945439045
26,0.5772686433063792
27,0.5157407407407408
28,0.5008333333333334
29,0.6083333333333334
30,0.6819209039548022
31,0.5323955669224212
32,0.6448412698412699
33,0.5458333333333334
34,0.6361111111111111
35,0.5175510204081633
36,0.5296495956873315
37,0.4482758620689655
38,0.663888888888889
39,0.5481632653061225
40,0.4649122807017544
41,0.4775641025641026
42,0.7769396551724138
43,0.49722222222222223
44,0.4722222222222222
45,0.5280448717948717
46,0.5119352088661551
47,0.578005115089514
48,0.5515873015873016
49,0.5
median,0.5726765585461238
