,DecisionTree
0,0.45905172413793105
1,0.49104859335038364
2,0.5655594405594406
3,0.5192307692307693
4,0.5025
5,0.5847902097902098
6,0.4431818181818181
7,0.5188492063492063
8,0.6150044923629829
9,0.507880220646178
10,0.5817610062893082
11,0.500449236298293
12,0.6289795918367347
13,0.545609548167093
14,0.615
15,0.5530098831985625
16,0.5791962174940899
17,0.5651340996168582
18,0.5489667565139263
19,0.5929487179487178
20,0.5991836734693878
21,0.5148247978436657
22,0.5851851851851853
23,0.5489510489510488
24,0.5395918367346939
25,0.5770334928229665
26,0.566468253968254
27,0.5518518518518518
28,0.6509259259259259
29,0.5916666666666668
30,0.5302642796248934
31,0.5843253968253969
32,0.5835249042145594
33,0.6196172248803827
34,0.5285714285714286
35,0.5775
36,0.5333333333333333
37,0.5528735632183909
38,0.475925925925926
39,0.5125
40,0.6119711042311662
41,0.5979020979020979
42,0.6268518518518519
43,0.5750957854406131
44,0.5416666666666667
45,0.5559808612440191
46,0.5537037037037037
47,0.6433566433566434
48,0.6158333333333333
49,0.5620629370629371
median,0.5635985183398977
