,DecisionTree
0,0.08333333333333333
1,0.16000000000000003
2,0.14285714285714285
3,0.09523809523809525
4,0.0
5,0.0909090909090909
6,0.08
7,0.19999999999999998
8,0.20689655172413796
9,0.1739130434782609
10,0.13793103448275865
11,0.0
12,0.0
13,0.08333333333333333
14,0.21428571428571427
15,0.06666666666666667
16,0.0
17,0.0
18,0.0
19,0.14814814814814814
20,0.15384615384615383
21,0.0
22,0.0
23,0.24
24,0.08
25,0.1111111111111111
26,0.1
27,0.1111111111111111
28,0.06896551724137932
29,0.11111111111111112
30,0.1111111111111111
31,0.24999999999999997
32,0.10526315789473684
33,0.0
34,0.0
35,0.0
36,0.16666666666666666
37,0.08695652173913045
38,0.09523809523809525
39,0.09999999999999999
40,0.19047619047619044
41,0.0
42,0.0
43,0.25
44,0.0
45,0.0
46,0.09999999999999999
47,0.1818181818181818
48,0.3
49,0.3333333333333333
median,0.09761904761904762
